user_id,video_unique_id,behavior_type,behavior_time,content_category,behavior_weight,behavior_weekday,behavior_day_of_month,user_active_days,total_behavior_count,total_behavior_weight,user_cate_prefer_score
user_156,5085403288633414,观看,2026-01-23,舞台,0.1,5,23,21,35,7.8,7.8
user_156,5103459628941314,观看,2026-02-06,舞台,0.1,5,6,21,35,7.8,7.8
user_156,5155285300346914,观看,2026-02-06,舞台,0.1,5,6,21,35,7.8,7.8
user_156,5192054024634489,点赞,2026-01-27,舞台,0.5,2,27,21,35,7.8,7.8
user_156,5157229834469437,观看,2026-02-12,舞台,0.1,4,12,21,35,7.8,7.8
user_156,5099246433533982,观看,2026-02-12,舞台,0.1,4,12,21,35,7.8,7.8
user_156,5186104979030019,观看,2026-02-03,舞台,0.1,2,3,21,35,7.8,7.8
user_156,5201063238631488,观看,2026-01-19,舞台,0.1,1,19,21,35,7.8,7.8
user_173,5104068339892262,观看,2026-01-24,舞台,0.1,6,24,23,42,9.9,9.9
user_173,5201818540769580,观看,2026-01-25,舞台,0.1,7,25,23,42,9.9,9.9
user_173,5094438418972741,观看,2026-02-12,舞台,0.1,4,12,23,42,9.9,9.9
user_173,4671282625839225,观看,2026-01-16,舞台,0.1,5,16,23,42,9.9,9.9
user_173,5201842215780496,观看,2026-02-08,舞台,0.1,7,8,23,42,9.9,9.9
user_173,5104065852669986,点赞,2026-01-16,舞台,0.5,5,16,23,42,9.9,9.9
user_173,5048927724961837,观看,2026-01-26,舞台,0.1,1,26,23,42,9.9,9.9
user_173,4932531833733136,点赞,2026-02-02,舞台,0.5,1,2,23,42,9.9,9.9
user_173,5200655636430852,观看,2026-01-29,舞台,0.1,4,29,23,42,9.9,9.9
user_173,5159707514699820,点赞,2026-01-18,舞台,0.5,7,18,23,42,9.9,9.9
user_173,5200339318800413,观看,2026-02-10,舞台,0.1,2,10,23,42,9.9,9.9
user_173,5106547282346045,观看,2026-02-05,舞台,0.1,4,5,23,42,9.9,9.9
user_173,5201659763556454,观看,2026-01-31,舞台,0.1,6,31,23,42,9.9,9.9
user_173,5193069218431100,观看,2026-01-29,舞台,0.1,4,29,23,42,9.9,9.9
user_173,5101091843670054,观看,2026-02-10,舞台,0.1,2,10,23,42,9.9,9.9
user_173,5235888213655712,观看,2026-01-31,舞台,0.1,6,31,23,42,9.9,9.9
user_173,5200316568633373,点赞,2026-01-28,舞台,0.5,3,28,23,42,9.9,9.9
user_173,4933258329128991,观看,2026-01-23,舞台,0.1,5,23,23,42,9.9,9.9
user_173,4930732263407645,观看,2026-02-11,舞台,0.1,3,11,23,42,9.9,9.9
user_173,5166714686734353,观看,2026-02-12,舞台,0.1,4,12,23,42,9.9,9.9
user_173,5161243309178932,观看,2026-01-30,舞台,0.1,5,30,23,42,9.9,9.9
user_173,5241343320981577,观看,2026-01-21,舞台,0.1,3,21,23,42,9.9,9.9
user_173,5201842215780496,点赞,2026-01-24,舞台,0.5,6,24,23,42,9.9,9.9
user_173,5106904402165788,观看,2026-02-04,舞台,0.1,3,4,23,42,9.9,9.9
user_173,5202924830392506,观看,2026-02-03,舞台,0.1,2,3,23,42,9.9,9.9
user_173,4626326439788623,观看,2026-01-25,舞台,0.1,7,25,23,42,9.9,9.9
user_173,5086094019199015,收藏,2026-01-25,舞台,1.0,7,25,23,42,9.9,9.9
user_173,5235883322834986,点赞,2026-02-05,舞台,0.5,4,5,23,42,9.9,9.9
user_173,5201823137464386,观看,2026-01-24,舞台,0.1,6,24,23,42,9.9,9.9
user_173,5235919113093176,点赞,2026-01-29,舞台,0.5,4,29,23,42,9.9,9.9
user_173,5170596984848465,观看,2026-02-07,舞台,0.1,6,7,23,42,9.9,9.9
user_173,5085415355383822,点赞,2026-02-11,舞台,0.5,3,11,23,42,9.9,9.9
user_173,5189005621526633,观看,2026-01-22,舞台,0.1,4,22,23,42,9.9,9.9
user_173,5182187012816901,点赞,2026-01-17,舞台,0.5,6,17,23,42,9.9,9.9
user_173,5163480047878166,点赞,2026-01-30,舞台,0.5,5,30,23,42,9.9,9.9
user_173,5235912129577108,观看,2026-02-05,舞台,0.1,4,5,23,42,9.9,9.9
user_173,5202928869507306,观看,2026-01-22,舞台,0.1,4,22,23,42,9.9,9.9
user_173,5165125477269565,观看,2026-01-27,舞台,0.1,2,27,23,42,9.9,9.9
user_173,5161202121375804,点赞,2026-01-22,舞台,0.5,4,22,23,42,9.9,9.9
user_173,5067361036730374,点赞,2026-01-31,舞台,0.5,6,31,23,42,9.9,9.9
user_173,5235867317633115,观看,2026-02-11,舞台,0.1,3,11,23,42,9.9,9.9
user_173,5068467691520057,观看,2026-01-29,舞台,0.1,4,29,23,42,9.9,9.9
user_174,5104062031396879,观看,2026-01-17,舞台,0.1,6,17,24,35,12.0,12.0
user_174,5169427700711426,观看,2026-02-12,舞台,0.1,4,12,24,35,12.0,12.0
user_174,4968669340434446,点赞,2026-01-16,舞台,0.5,5,16,24,35,12.0,12.0
user_174,5163480328896526,点赞,2026-02-09,舞台,0.5,1,9,24,35,12.0,12.0
user_174,5200313028640790,点赞,2026-02-07,舞台,0.5,6,7,24,35,12.0,12.0
user_174,5195990676733982,观看,2026-02-10,舞台,0.1,2,10,24,35,12.0,12.0
user_174,4971351690117173,观看,2026-01-25,舞台,0.1,7,25,24,35,12.0,12.0
user_174,5167243445600283,收藏,2026-02-10,舞台,1.0,2,10,24,35,12.0,12.0
user_174,4970069596241943,观看,2026-01-28,舞台,0.1,3,28,24,35,12.0,12.0
user_174,5161959587512371,点赞,2026-02-10,舞台,0.5,2,10,24,35,12.0,12.0
user_174,5162377700900926,观看,2026-01-29,舞台,0.1,4,29,24,35,12.0,12.0
user_174,5202934083026981,观看,2026-02-03,舞台,0.1,2,3,24,35,12.0,12.0
user_174,5204342796910688,观看,2026-01-15,舞台,0.1,4,15,24,35,12.0,12.0
user_174,5086095994454028,收藏,2026-02-01,舞台,1.0,7,1,24,35,12.0,12.0
user_174,5182187012816901,观看,2026-02-04,舞台,0.1,3,4,24,35,12.0,12.0
user_174,5235919113093176,观看,2026-02-06,舞台,0.1,5,6,24,35,12.0,12.0
user_174,5215139805200436,点赞,2026-01-28,舞台,0.5,3,28,24,35,12.0,12.0
user_174,5101091843670054,收藏,2026-02-11,舞台,1.0,3,11,24,35,12.0,12.0
user_174,5104059112423452,收藏,2026-01-17,舞台,1.0,6,17,24,35,12.0,12.0
user_174,4822682471170119,观看,2026-01-24,舞台,0.1,6,24,24,35,12.0,12.0
user_174,5070943064883235,观看,2026-02-03,舞台,0.1,2,3,24,35,12.0,12.0
user_174,5085408829046834,点赞,2026-02-09,舞台,0.5,1,9,24,35,12.0,12.0
user_174,5201842215780496,点赞,2026-01-31,舞台,0.5,6,31,24,35,12.0,12.0
user_174,5104062031396879,收藏,2026-02-06,舞台,1.0,5,6,24,35,12.0,12.0
user_174,5250073773146497,点赞,2026-02-08,舞台,0.5,7,8,24,35,12.0,12.0
user_174,5085404114649126,观看,2026-01-27,舞台,0.1,2,27,24,35,12.0,12.0
user_174,5100982552428572,观看,2026-01-19,舞台,0.1,1,19,24,35,12.0,12.0
user_174,5159706428375088,观看,2026-02-09,舞台,0.1,1,9,24,35,12.0,12.0
user_174,5192438072148019,观看,2026-01-22,舞台,0.1,4,22,24,35,12.0,12.0
user_174,5170596984848465,观看,2026-02-10,舞台,0.1,2,10,24,35,12.0,12.0
user_174,5110494852481026,点赞,2026-01-23,舞台,0.5,5,23,24,35,12.0,12.0
user_174,5235886896644145,点赞,2026-02-11,舞台,0.5,3,11,24,35,12.0,12.0
user_174,5031872061702189,观看,2026-02-02,舞台,0.1,1,2,24,35,12.0,12.0
user_174,5163061557002267,观看,2026-02-05,舞台,0.1,4,5,24,35,12.0,12.0
user_174,5163143848984605,观看,2026-02-02,舞台,0.1,1,2,24,35,12.0,12.0
user_181,5094438418972741,观看,2026-01-20,舞台,0.1,2,20,20,40,6.1000000000000005,6.1000000000000005
user_181,5162361678397478,观看,2026-01-14,舞台,0.1,3,14,20,40,6.1000000000000005,6.1000000000000005
user_181,5105391835742238,收藏,2026-02-07,舞台,1.0,6,7,20,40,6.1000000000000005,6.1000000000000005
user_181,5180450457452672,观看,2026-02-06,舞台,0.1,5,6,20,40,6.1000000000000005,6.1000000000000005
user_181,5195990676733982,观看,2026-02-07,舞台,0.1,6,7,20,40,6.1000000000000005,6.1000000000000005
user_181,5186104979030019,观看,2026-01-24,舞台,0.1,6,24,20,40,6.1000000000000005,6.1000000000000005
user_181,5170596984848465,观看,2026-01-16,舞台,0.1,5,16,20,40,6.1000000000000005,6.1000000000000005
user_181,5067318875848765,观看,2026-02-08,舞台,0.1,7,8,20,40,6.1000000000000005,6.1000000000000005
user_181,5203125053882375,观看,2026-01-26,舞台,0.1,1,26,20,40,6.1000000000000005,6.1000000000000005
user_181,5035883104239662,观看,2026-01-16,舞台,0.1,5,16,20,40,6.1000000000000005,6.1000000000000005
user_181,5157229834469437,观看,2026-01-23,舞台,0.1,5,23,20,40,6.1000000000000005,6.1000000000000005
user_181,5085396850376745,点赞,2026-01-24,舞台,0.5,6,24,20,40,6.1000000000000005,6.1000000000000005
user_181,5066869128757286,观看,2026-01-28,舞台,0.1,3,28,20,40,6.1000000000000005,6.1000000000000005
user_181,5202919021281333,点赞,2026-02-07,舞台,0.5,6,7,20,40,6.1000000000000005,6.1000000000000005
user_181,5163480328896526,观看,2026-02-10,舞台,0.1,2,10,20,40,6.1000000000000005,6.1000000000000005
user_181,5199662534295738,观看,2026-02-02,舞台,0.1,1,2,20,40,6.1000000000000005,6.1000000000000005
user_181,5201843966378007,观看,2026-01-20,舞台,0.1,2,20,20,40,6.1000000000000005,6.1000000000000005
user_181,5235867070169190,观看,2026-01-14,舞台,0.1,3,14,20,40,6.1000000000000005,6.1000000000000005
user_181,5202934083026981,观看,2026-02-07,舞台,0.1,6,7,20,40,6.1000000000000005,6.1000000000000005
user_181,5114078579064897,观看,2026-01-21,舞台,0.1,3,21,20,40,6.1000000000000005,6.1000000000000005
user_181,4897296979263497,观看,2026-01-14,舞台,0.1,3,14,20,40,6.1000000000000005,6.1000000000000005
user_181,5169966123778155,观看,2026-02-07,舞台,0.1,6,7,20,40,6.1000000000000005,6.1000000000000005
user_181,5235867317633115,观看,2026-02-09,舞台,0.1,1,9,20,40,6.1000000000000005,6.1000000000000005
user_181,5104060546875405,观看,2026-01-27,舞台,0.1,2,27,20,40,6.1000000000000005,6.1000000000000005
user_181,5172347691270206,观看,2026-02-11,舞台,0.1,3,11,20,40,6.1000000000000005,6.1000000000000005
user_181,4968669340434446,观看,2026-01-23,舞台,0.1,5,23,20,40,6.1000000000000005,6.1000000000000005
user_181,5196776412741674,观看,2026-01-17,舞台,0.1,6,17,20,40,6.1000000000000005,6.1000000000000005
user_181,5200316568633373,观看,2026-02-07,舞台,0.1,6,7,20,40,6.1000000000000005,6.1000000000000005
user_181,5085389669728275,观看,2026-01-16,舞台,0.1,5,16,20,40,6.1000000000000005,6.1000000000000005
user_181,5192421500190800,观看,2026-01-19,舞台,0.1,1,19,20,40,6.1000000000000005,6.1000000000000005
user_181,5106178968191033,观看,2026-02-08,舞台,0.1,7,8,20,40,6.1000000000000005,6.1000000000000005
user_181,5199160916246536,观看,2026-01-14,舞台,0.1,3,14,20,40,6.1000000000000005,6.1000000000000005
user_181,5201823137464386,观看,2026-02-09,舞台,0.1,1,9,20,40,6.1000000000000005,6.1000000000000005
user_181,5110473801269267,观看,2026-02-08,舞台,0.1,7,8,20,40,6.1000000000000005,6.1000000000000005
user_181,5192430383988856,观看,2026-01-29,舞台,0.1,4,29,20,40,6.1000000000000005,6.1000000000000005
user_181,5182575669346405,观看,2026-01-27,舞台,0.1,2,27,20,40,6.1000000000000005,6.1000000000000005
user_181,5031227586183188,观看,2026-01-27,舞台,0.1,2,27,20,40,6.1000000000000005,6.1000000000000005
user_181,5161255443562600,点赞,2026-01-19,舞台,0.5,1,19,20,40,6.1000000000000005,6.1000000000000005
user_181,4969444213194761,观看,2026-01-16,舞台,0.1,5,16,20,40,6.1000000000000005,6.1000000000000005
user_181,5189005621526633,观看,2026-01-31,舞台,0.1,6,31,20,40,6.1000000000000005,6.1000000000000005
user_183,5185062027853885,点赞,2026-01-25,舞台,0.5,7,25,23,40,8.2,8.2
user_183,5105082514210902,观看,2026-02-08,舞台,0.1,7,8,23,40,8.2,8.2
user_183,5104064191463436,观看,2026-02-06,舞台,0.1,5,6,23,40,8.2,8.2
user_183,5033652644413490,观看,2026-02-12,舞台,0.1,4,12,23,40,8.2,8.2
user_183,4728126161485880,观看,2026-01-23,舞台,0.1,5,23,23,40,8.2,8.2
user_183,5085423576219721,观看,2026-01-18,舞台,0.1,7,18,23,40,8.2,8.2
user_183,5173209511952496,观看,2026-02-06,舞台,0.1,5,6,23,40,8.2,8.2
user_183,5201659763556454,观看,2026-01-19,舞台,0.1,1,19,23,40,8.2,8.2
user_183,4979696182427717,观看,2026-01-19,舞台,0.1,1,19,23,40,8.2,8.2
user_183,4969892504338495,收藏,2026-02-12,舞台,1.0,4,12,23,40,8.2,8.2
user_183,5188991767740449,观看,2026-01-28,舞台,0.1,3,28,23,40,8.2,8.2
user_183,5085386716676173,点赞,2026-01-31,舞台,0.5,6,31,23,40,8.2,8.2
user_183,5104007979663458,观看,2026-02-11,舞台,0.1,3,11,23,40,8.2,8.2
user_183,5159386402979898,观看,2026-01-30,舞台,0.1,5,30,23,40,8.2,8.2
user_183,4971745816281142,观看,2026-02-04,舞台,0.1,3,4,23,40,8.2,8.2
user_183,4969043376144388,观看,2026-01-14,舞台,0.1,3,14,23,40,8.2,8.2
user_183,5201852252749994,观看,2026-01-26,舞台,0.1,1,26,23,40,8.2,8.2
user_183,5196762613481532,观看,2026-02-06,舞台,0.1,5,6,23,40,8.2,8.2
user_183,5104062031396879,观看,2026-01-30,舞台,0.1,5,30,23,40,8.2,8.2
user_183,5104066062123022,观看,2026-02-10,舞台,0.1,2,10,23,40,8.2,8.2
user_183,5200313028640790,点赞,2026-01-26,舞台,0.5,1,26,23,40,8.2,8.2
user_183,5202924830392506,观看,2026-02-04,舞台,0.1,3,4,23,40,8.2,8.2
user_183,5110471171440676,观看,2026-01-27,舞台,0.1,2,27,23,40,8.2,8.2
user_183,5110494852481026,观看,2026-02-05,舞台,0.1,4,5,23,40,8.2,8.2
user_183,5099271972651032,观看,2026-01-16,舞台,0.1,5,16,23,40,8.2,8.2
user_183,5099285172125754,观看,2026-01-20,舞台,0.1,2,20,23,40,8.2,8.2
user_183,5201832172257386,观看,2026-01-27,舞台,0.1,2,27,23,40,8.2,8.2
user_183,5198841050234897,点赞,2026-02-08,舞台,0.5,7,8,23,40,8.2,8.2
user_183,5244481147175018,观看,2026-01-17,舞台,0.1,6,17,23,40,8.2,8.2
user_183,5202086223609984,观看,2026-01-30,舞台,0.1,5,30,23,40,8.2,8.2
user_183,5102855787577375,观看,2026-02-05,舞台,0.1,4,5,23,40,8.2,8.2
user_183,5235883322834986,观看,2026-01-27,舞台,0.1,2,27,23,40,8.2,8.2
user_183,5208708578476065,观看,2026-01-25,舞台,0.1,7,25,23,40,8.2,8.2
user_183,5192421500190800,观看,2026-01-15,舞台,0.1,4,15,23,40,8.2,8.2
user_183,5202922661937191,观看,2026-01-18,舞台,0.1,7,18,23,40,8.2,8.2
user_183,5182187012816901,点赞,2026-01-19,舞台,0.5,1,19,23,40,8.2,8.2
user_183,5202899169640666,观看,2026-02-05,舞台,0.1,4,5,23,40,8.2,8.2
user_183,5200313028640790,收藏,2026-02-09,舞台,1.0,1,9,23,40,8.2,8.2
user_183,5167243445600283,观看,2026-02-07,舞台,0.1,6,7,23,40,8.2,8.2
user_183,5110474233282600,点赞,2026-02-06,舞台,0.5,5,6,23,40,8.2,8.2
user_186,5068050974834691,观看,2026-01-31,舞台,0.1,6,31,20,32,9.7,9.7
user_186,5203125053882375,观看,2026-01-31,舞台,0.1,6,31,20,32,9.7,9.7
user_186,5163268130668586,观看,2026-01-28,舞台,0.1,3,28,20,32,9.7,9.7
user_186,5235883322834986,收藏,2026-02-07,舞台,1.0,6,7,20,32,9.7,9.7
user_186,5163709463724075,观看,2026-01-22,舞台,0.1,4,22,20,32,9.7,9.7
user_186,5099304885354522,观看,2026-01-24,舞台,0.1,6,24,20,32,9.7,9.7
user_186,5201836630540319,观看,2026-02-09,舞台,0.1,1,9,20,32,9.7,9.7
user_186,5162372181196924,观看,2026-01-29,舞台,0.1,4,29,20,32,9.7,9.7
user_186,5185062027853885,观看,2026-02-11,舞台,0.1,3,11,20,32,9.7,9.7
user_186,5235911420477515,点赞,2026-02-11,舞台,0.5,3,11,20,32,9.7,9.7
user_186,5199160916246536,观看,2026-01-20,舞台,0.1,2,20,20,32,9.7,9.7
user_186,4971768494882845,观看,2026-02-05,舞台,0.1,4,5,20,32,9.7,9.7
user_186,4957231490203727,观看,2026-02-03,舞台,0.1,2,3,20,32,9.7,9.7
user_186,5243826311462944,点赞,2026-02-09,舞台,0.5,1,9,20,32,9.7,9.7
user_186,5104061507108876,观看,2026-02-09,舞台,0.1,1,9,20,32,9.7,9.7
user_186,5065788759932977,观看,2026-02-05,舞台,0.1,4,5,20,32,9.7,9.7
user_186,5155285300346914,观看,2026-02-03,舞台,0.1,2,3,20,32,9.7,9.7
user_186,5159985970348097,观看,2026-02-11,舞台,0.1,3,11,20,32,9.7,9.7
user_186,5104251115077691,点赞,2026-02-02,舞台,0.5,1,2,20,32,9.7,9.7
user_186,5163052761546818,观看,2026-02-01,舞台,0.1,7,1,20,32,9.7,9.7
user_186,4973180914171966,观看,2026-01-22,舞台,0.1,4,22,20,32,9.7,9.7
user_186,5162378028056635,收藏,2026-01-21,舞台,1.0,3,21,20,32,9.7,9.7
user_186,5250011345125535,观看,2026-01-27,舞台,0.1,2,27,20,32,9.7,9.7
user_186,4931479210491979,观看,2026-01-19,舞台,0.1,1,19,20,32,9.7,9.7
user_186,4626326439788623,观看,2026-02-12,舞台,0.1,4,12,20,32,9.7,9.7
user_186,5235919113093176,观看,2026-02-05,舞台,0.1,4,5,20,32,9.7,9.7
user_186,5164085499854855,收藏,2026-01-30,舞台,1.0,5,30,20,32,9.7,9.7
user_186,5104062031396879,观看,2026-02-08,舞台,0.1,7,8,20,32,9.7,9.7
user_186,4982593754693743,点赞,2026-02-06,舞台,0.5,5,6,20,32,9.7,9.7
user_186,4961884454191118,点赞,2026-01-21,舞台,0.5,3,21,20,32,9.7,9.7
user_186,5193485746372782,收藏,2026-02-02,舞台,1.0,1,2,20,32,9.7,9.7
user_186,5104064757694485,收藏,2026-01-27,舞台,1.0,2,27,20,32,9.7,9.7
user_194,5162360491409493,观看,2026-01-26,舞台,0.1,1,26,23,45,9.3,9.3
user_194,5104395814109214,观看,2026-02-02,舞台,0.1,1,2,23,45,9.3,9.3
user_194,5037624361156715,观看,2026-02-09,舞台,0.1,1,9,23,45,9.3,9.3
user_194,5104250758561888,观看,2026-01-22,舞台,0.1,4,22,23,45,9.3,9.3
user_194,5065052814770196,观看,2026-01-19,舞台,0.1,1,19,23,45,9.3,9.3
user_194,5192389501845639,收藏,2026-01-24,舞台,1.0,6,24,23,45,9.3,9.3
user_194,5192704670498880,点赞,2026-01-29,舞台,0.5,4,29,23,45,9.3,9.3
user_194,5170591964004377,观看,2026-01-30,舞台,0.1,5,30,23,45,9.3,9.3
user_194,5085415355383822,观看,2026-01-19,舞台,0.1,1,19,23,45,9.3,9.3
user_194,5065075736641593,观看,2026-01-16,舞台,0.1,5,16,23,45,9.3,9.3
user_194,4625586371625002,观看,2026-01-25,舞台,0.1,7,25,23,45,9.3,9.3
user_194,5201815654825988,观看,2026-02-06,舞台,0.1,5,6,23,45,9.3,9.3
user_194,5191642659881077,观看,2026-02-04,舞台,0.1,3,4,23,45,9.3,9.3
user_194,5202888224866428,观看,2026-02-01,舞台,0.1,7,1,23,45,9.3,9.3
user_194,5085425660788746,观看,2026-01-29,舞台,0.1,4,29,23,45,9.3,9.3
user_194,5201815654825988,点赞,2026-01-30,舞台,0.5,5,30,23,45,9.3,9.3
user_194,5203678012309546,观看,2026-02-07,舞台,0.1,6,7,23,45,9.3,9.3
user_194,5104202746101770,观看,2026-01-31,舞台,0.1,6,31,23,45,9.3,9.3
user_194,5162361925861432,观看,2026-02-07,舞台,0.1,6,7,23,45,9.3,9.3
user_194,5067680378716197,观看,2026-01-31,舞台,0.1,6,31,23,45,9.3,9.3
user_194,4971681031323697,观看,2026-01-21,舞台,0.1,3,21,23,45,9.3,9.3
user_194,5055800817680410,点赞,2026-02-04,舞台,0.5,3,4,23,45,9.3,9.3
user_194,5157216400113713,观看,2026-01-25,舞台,0.1,7,25,23,45,9.3,9.3
user_194,5110474233282600,观看,2026-01-28,舞台,0.1,3,28,23,45,9.3,9.3
user_194,5161558712451083,观看,2026-02-04,舞台,0.1,3,4,23,45,9.3,9.3
user_194,5159135654903827,观看,2026-02-07,舞台,0.1,6,7,23,45,9.3,9.3
user_194,5235886896644145,收藏,2026-02-12,舞台,1.0,4,12,23,45,9.3,9.3
user_194,5110100831174659,观看,2026-02-01,舞台,0.1,7,1,23,45,9.3,9.3
user_194,5079306565779473,观看,2026-01-22,舞台,0.1,4,22,23,45,9.3,9.3
user_194,5031037982408751,观看,2026-02-03,舞台,0.1,2,3,23,45,9.3,9.3
user_194,5177407846416452,观看,2026-02-05,舞台,0.1,4,5,23,45,9.3,9.3
user_194,5235919113093176,观看,2026-01-31,舞台,0.1,6,31,23,45,9.3,9.3
user_194,5202919021281333,观看,2026-02-12,舞台,0.1,4,12,23,45,9.3,9.3
user_194,4969857255669837,收藏,2026-01-24,舞台,1.0,6,24,23,45,9.3,9.3
user_194,5099271687438344,观看,2026-02-03,舞台,0.1,2,3,23,45,9.3,9.3
user_194,5162902236102687,观看,2026-02-03,舞台,0.1,2,3,23,45,9.3,9.3
user_194,5175257867157571,观看,2026-01-31,舞台,0.1,6,31,23,45,9.3,9.3
user_194,5192436864188696,观看,2026-01-18,舞台,0.1,7,18,23,45,9.3,9.3
user_194,5104067089727498,收藏,2026-01-20,舞台,1.0,2,20,23,45,9.3,9.3
user_194,5085423576219721,观看,2026-02-01,舞台,0.1,7,1,23,45,9.3,9.3
user_194,5200313028640790,观看,2026-01-14,舞台,0.1,3,14,23,45,9.3,9.3
user_194,4971745816281142,观看,2026-02-05,舞台,0.1,4,5,23,45,9.3,9.3
user_194,5033651772260380,观看,2026-01-26,舞台,0.1,1,26,23,45,9.3,9.3
user_194,5192438072148019,观看,2026-01-21,舞台,0.1,3,21,23,45,9.3,9.3
user_194,5106547282346045,观看,2026-01-18,舞台,0.1,7,18,23,45,9.3,9.3
user_195,5197328282484940,点赞,2026-02-12,舞台,0.5,4,12,22,40,9.6,9.6
user_195,4933513280159753,观看,2026-02-05,舞台,0.1,4,5,22,40,9.6,9.6
user_195,5167243445600283,观看,2026-01-25,舞台,0.1,7,25,22,40,9.6,9.6
user_195,5067354493878300,观看,2026-02-03,舞台,0.1,2,3,22,40,9.6,9.6
user_195,4880019307298828,观看,2026-02-01,舞台,0.1,7,1,22,40,9.6,9.6
user_195,5162377658695716,观看,2026-01-15,舞台,0.1,4,15,22,40,9.6,9.6
user_195,5201843966378007,收藏,2026-01-27,舞台,1.0,2,27,22,40,9.6,9.6
user_195,5086094019199015,观看,2026-01-23,舞台,0.1,5,23,22,40,9.6,9.6
user_195,5070943551422523,点赞,2026-02-12,舞台,0.5,4,12,22,40,9.6,9.6
user_195,5201063238631488,观看,2026-01-28,舞台,0.1,3,28,22,40,9.6,9.6
user_195,5085380530339878,观看,2026-01-22,舞台,0.1,4,22,22,40,9.6,9.6
user_195,5048927724961837,点赞,2026-02-12,舞台,0.5,4,12,22,40,9.6,9.6
user_195,5187722764288117,观看,2026-01-22,舞台,0.1,4,22,22,40,9.6,9.6
user_195,4632858942439514,观看,2026-01-18,舞台,0.1,7,18,22,40,9.6,9.6
user_195,4932531833733136,收藏,2026-01-31,舞台,1.0,6,31,22,40,9.6,9.6
user_195,5201836291063882,点赞,2026-01-14,舞台,0.5,3,14,22,40,9.6,9.6
user_195,4971677600120842,观看,2026-02-07,舞台,0.1,6,7,22,40,9.6,9.6
user_195,5104062031396879,观看,2026-01-23,舞台,0.1,5,23,22,40,9.6,9.6
user_195,5192632201314437,观看,2026-01-15,舞台,0.1,4,15,22,40,9.6,9.6
user_195,5186810838450227,观看,2026-02-02,舞台,0.1,1,2,22,40,9.6,9.6
user_195,5192400843243677,观看,2026-02-03,舞台,0.1,2,3,22,40,9.6,9.6
user_195,5085376642220084,观看,2026-01-20,舞台,0.1,2,20,22,40,9.6,9.6
user_195,5179940774281241,观看,2026-01-26,舞台,0.1,1,26,22,40,9.6,9.6
user_195,5182575669346405,观看,2026-01-27,舞台,0.1,2,27,22,40,9.6,9.6
user_195,5169427700711426,观看,2026-01-21,舞台,0.1,3,21,22,40,9.6,9.6
user_195,5070582631301193,收藏,2026-01-23,舞台,1.0,5,23,22,40,9.6,9.6
user_195,5174896938909800,观看,2026-02-11,舞台,0.1,3,11,22,40,9.6,9.6
user_195,5104008730443839,观看,2026-01-28,舞台,0.1,3,28,22,40,9.6,9.6
user_195,5085396850376745,观看,2026-01-22,舞台,0.1,4,22,22,40,9.6,9.6
user_195,5201828434870307,观看,2026-02-08,舞台,0.1,7,8,22,40,9.6,9.6
user_195,5202039966203919,观看,2026-01-22,舞台,0.1,4,22,22,40,9.6,9.6
user_195,5235929087148118,观看,2026-02-04,舞台,0.1,3,4,22,40,9.6,9.6
user_195,5179921425956938,观看,2026-02-04,舞台,0.1,3,4,22,40,9.6,9.6
user_195,5208708578476065,观看,2026-02-11,舞台,0.1,3,11,22,40,9.6,9.6
user_195,5070943551422523,收藏,2026-01-26,舞台,1.0,1,26,22,40,9.6,9.6
user_195,5068467691520057,观看,2026-02-12,舞台,0.1,4,12,22,40,9.6,9.6
user_195,5067361036730374,观看,2026-02-12,舞台,0.1,4,12,22,40,9.6,9.6
user_195,5106892444467222,观看,2026-02-08,舞台,0.1,7,8,22,40,9.6,9.6
user_195,5197125210800332,点赞,2026-01-24,舞台,0.5,6,24,22,40,9.6,9.6
user_195,5110486769795113,观看,2026-02-11,舞台,0.1,3,11,22,40,9.6,9.6
user_205,5201830069076036,观看,2026-01-25,舞台,0.1,7,25,18,32,11.0,11.0
user_205,5235912129577108,收藏,2026-02-04,舞台,1.0,3,4,18,32,11.0,11.0
user_205,5065052814770196,观看,2026-02-10,舞台,0.1,2,10,18,32,11.0,11.0
user_205,5070943551422523,观看,2026-02-11,舞台,0.1,3,11,18,32,11.0,11.0
user_205,5201836291063882,点赞,2026-01-16,舞台,0.5,5,16,18,32,11.0,11.0
user_205,5110130245828658,观看,2026-01-30,舞台,0.1,5,30,18,32,11.0,11.0
user_205,5182187012816901,点赞,2026-02-07,舞台,0.5,6,7,18,32,11.0,11.0
user_205,5104060546875405,收藏,2026-01-22,舞台,1.0,4,22,18,32,11.0,11.0
user_205,5104060546875405,点赞,2026-01-18,舞台,0.5,7,18,18,32,11.0,11.0
user_205,5180450457452672,观看,2026-02-04,舞台,0.1,3,4,18,32,11.0,11.0
user_205,4957231490203727,观看,2026-01-23,舞台,0.1,5,23,18,32,11.0,11.0
user_205,5235873323876410,观看,2026-02-10,舞台,0.1,2,10,18,32,11.0,11.0
user_205,5200655636430852,观看,2026-01-14,舞台,0.1,3,14,18,32,11.0,11.0
user_205,5110469564760071,点赞,2026-02-10,舞台,0.5,2,10,18,32,11.0,11.0
user_205,5191301130289319,观看,2026-02-09,舞台,0.1,1,9,18,32,11.0,11.0
user_205,5085386716676173,收藏,2026-01-18,舞台,1.0,7,18,18,32,11.0,11.0
